140	140	CD	CARD	
the	Behandlung	DT	NN	
treatment	Behandlung	NN	NN	
and	und	CC	KON	
prevention	__unaligned__	NN	__unaligned__	
of	__unaligned__	IN	__unaligned__	
flea	Flohbefall	NN	NN	
infestations	Flohbefall	NNS	NN	
Pyriprole	Pyriprol	NP	NN	
kills	tötet	VVZ	VVFIN	
fleas	Flöhe	NNS	NN	
within	innerhalb	IN	APPR	
24	24	CD	CARD	
hours	Stunden	NNS	NN	
after	Stunden	IN	NN	
treatment	Behandlung	NN	NN	
.	.	SENT	$.	

Do	dürfen	VVP	VMFIN	
not	dürfen	RB	VMFIN	
use	dürfen	VV	VMFIN	
this	Arzneimittel	DT	NN	
medicine	Arzneimittel	NN	NN	
after	nach	IN	APPR	
the	__unaligned__	DT	__unaligned__	
expiry	Verfallsdatum	NN	NN	
date	Verfallsdatum	NN	NN	
which	__unaligned__	WDT	__unaligned__	
is	__unaligned__	VBZ	__unaligned__	
stated	auf	VVN	APPR	
on	__unaligned__	IN	__unaligned__	
the	dem	DT	ART	
carton	Umkarton	NN	NN	
,	,	,	$,	
the	angegebenen	DT	ADJA	
bottle	__unaligned__	NN	__unaligned__	
.	.	SENT	$.	

•	•	NN	ADJA	
antibiotics	Antibiotika	NNS	NN	
and	und	CC	KON	
antiviral	antivirale	JJ	ADJA	
medicines	Medikamente	NNS	NN	
may	können	MD	VMFIN	
be	können	VB	VMFIN	
given	verabreicht	VVN	VVPP	
to	Ihnen	TO	PPER	
you	Ihnen	PP	PPER	
,	,	,	$,	
you	Sie	PP	PPER	
are	__unaligned__	VBP	__unaligned__	
also	zusätzlich	RB	ADJD	
taking	__unaligned__	VVG	__unaligned__	
before	vor	IN	APPR	
infections	Infektionen	NNS	NN	
.	.	SENT	$.	

If	Wenn	IN	KOUS	
you	Sie	PP	PPER	
take	Sie	VVP	PPER	
Prialt	Prialt	NN	NN	
together	zusammen	RB	ADV	
with	mit	IN	APPR	
certain	bestimmten	JJ	ADJA	
other	anderen	JJ	PIAT	
painkillers	Schmerzmitteln	NNS	NN	
may	kann	MD	VMFIN	
experience	es	VV	PPER	
drowsiness	Schläfrigkeit	NN	NN	
may	kommen	MD	VVINF	
occur	kommen	VV	VVINF	
.	.	SENT	$.	

Treatment	Behandlung	NP	NN	
with	mit	IN	APPR	
Protopic	Protopic	NP	NE	
should	soll	MD	VMFIN	
only	nur	RB	ADV	
be	soll	VB	VMFIN	
initiated	eingeleitet	VVN	VVPP	
by	Ärzten	IN	NN	
physicians	Ärzten	NNS	NN	
with	Ärzten	IN	NN	
experience	Erfahrung	NN	NN	
in	in	IN	APPR	
the	der	DT	ART	
diagnosis	Diagnose	NN	NN	
and	und	CC	KON	
treatment	Behandlung	NN	NN	
of	Behandlung	IN	NN	
atopic	Dermatitis	JJ	NN	
dermatitis	Dermatitis	NN	NN	
.	.	SENT	$.	

Your	Ihr	PP$	PPOSAT	
doctor	Arzt	NN	NN	
will	wird	MD	VAFIN	
decide	entscheiden	VV	VVINF	
the	die	DT	ART	
duration	Dauer	NN	NN	
of	Dauer	IN	NN	
treatment	Behandlung	NN	NN	
.	.	SENT	$.	

For	Zur	IN	APPRART	
Kurzzeit-Behandlung	Kurzzeit-Behandlung	NP	NN	
postoperative	postoperativen	JJ	ADJA	
pain	Schmerzen	NN	NN	
.	.	SENT	$.	

Do	Nicht	VVP	PTKNEG	
not	Nicht	RB	PTKNEG	
use	__unaligned__	VV	__unaligned__	
in	bei	IN	APPR	
animals	Tieren	NNS	NN	
with	mit	IN	APPR	
stomach	Magen-	NN	TRUNC	
/	/	SYM	$(	
Darmgeschwüren	Darmgeschwüren	NP	NN	
,	,	,	$,	
high-grade	hochgradigen	JJ	ADJA	
renal	Nierenfunktionsstörungen	JJ	NN	
impairment	Nierenfunktionsstörungen	NN	NN	
,	,	,	$,	
clotting	Blutgerinnungsstörungen	VVG	NN	
disorders	Blutgerinnungsstörungen	NNS	NN	
or	oder	CC	KON	
severe	schweren	JJ	ADJA	
their	Kreislaufstörungen	PP$	NN	
use	anwenden	NN	VVINF	
(	(	(	$(	
hypovolemia	Hypovolämie	NN	NN	
)	)	)	$(	
.	.	SENT	$.	

advice	Beratung	NN	NN	
,	,	,	$,	
you	Sie	PP	PPER	
should	sollten	MD	VMFIN	
tell	Ihren	VV	PPOSAT	
your	Ihren	PP$	PPOSAT	
doctor	Arzt	NN	NN	
,	__unaligned__	,	__unaligned__	
nurse	Apotheker	NN	NN	
or	Apotheker	CC	NN	
pharmacist	Apotheker	NN	NN	
for	__unaligned__	IN	__unaligned__	
ask	befragen	VV	VVINF	
in	die	IN	ART	
Detailinformationen	Detailinformationen	NP	NN	
.	.	SENT	$.	

The	Der	DT	ART	
effect	Einfluss	NN	NN	
of	von	IN	APPR	
age	Alter	NN	NN	
,	,	,	$,	
gender	Geschlecht	NN	NN	
,	__unaligned__	,	__unaligned__	
or	oder	CC	KON	
smoking	Rauchen	NN	NN	
on	auf	IN	APPR	
olanzapine	Olanzapin-Clearance	JJ	NN	
clearance	Olanzapin-Clearance	NN	NN	
and	__unaligned__	CC	__unaligned__	
half-life	__unaligned__	NN	__unaligned__	
is	gering	VBZ	ADJD	
small	__unaligned__	JJ	__unaligned__	
in	__unaligned__	IN	__unaligned__	
comparison	__unaligned__	NN	__unaligned__	
with	mit	IN	APPR	
the	der	DT	ART	
degree	__unaligned__	NN	__unaligned__	
of	__unaligned__	IN	__unaligned__	
variation	__unaligned__	NN	__unaligned__	
between	zwischen	IN	APPR	
individual	einzelnen	JJ	ADJA	
variation	Schwankungsbreite	NN	NN	
between	Schwankungsbreite	IN	NN	
individuals	Personen	NNS	NN	
.	.	SENT	$.	

The	Die	DT	ART	
solution	Lösung	NN	NN	
is	wird	VBZ	VAFIN	
slowly	langsam	RB	ADJD	
after	nach	IN	APPR	
reconstitution	Rekonstitution	NN	NN	
and	und	CC	KON	
dilution	Verdünnung	NN	NN	
,	__unaligned__	,	__unaligned__	
given	infundiert	VVN	VVFIN	
an	infundiert	DT	VVFIN	
intravenous	intravenös	JJ	ADJD	
infusion	infundiert	NN	VVFIN	
over	über	IN	APPR	
approximately	ca.	RB	ADV	
1	1	CD	CARD	
hour	Stunde	NN	NN	
.	.	SENT	$.	

Hypoaesthesia	Hypästhesie	NP	NN	
(	(	(	$(	
decreased	herabgesetzte	VVN	ADJA	
sensation	Berührungsempfindlichkeit	NN	NN	
)	)	)	$(	
;	;	:	$.	
diarrhoea	Durchfall	NN	NN	
(	(	(	$(	
softened	weicher	JJ	ADJA	
or	oder	CC	KON	
watery	wässriger	JJ	ADJA	
stools	Stuhl	NNS	NN	
)	)	)	$(	
.	.	SENT	$.	

Bridion	Bridion	NP	NN	
is	ist	VBZ	VAFIN	
a	eine	DT	ART	
solution	Injektionslösung	NN	NN	
for	Injektionslösung	IN	NN	
injection	Injektionslösung	NN	NN	
that	__unaligned__	WDT	__unaligned__	
contains	__unaligned__	VVZ	__unaligned__	
the	die	DT	PRELS	
active	Wirkstoff	JJ	NN	
substance	Wirkstoff	NN	NN	
sugammadex	Sugammadex	NN	NN	
(	(	(	$(	
100	100	CD	CARD	
mg	mg	NN	NN	
/	/	SYM	$(	
ml	ml	NN	NN	
)	)	)	$(	
.	.	SENT	$.	

The	Die	DT	ART	
following	folgenden	VVG	ADJA	
substances	__unaligned__	NNS	__unaligned__	
contained	__unaligned__	VVN	__unaligned__	
in	im	IN	APPRART	
the	__unaligned__	DT	__unaligned__	
final	Endprodukt	JJ	NN	
steps	befindlichen	NNS	ADJA	
included	__unaligned__	VVN	__unaligned__	
in	in	IN	APPR	
Annex	Anhang	NP	NN	
II	II	NP	CARD	
of	__unaligned__	IN	__unaligned__	
Council	Verordnung	NP	NN	
Regulation	Verordnung	NP	NN	
(	(	(	$(	
EEC	EWG	NP	NE	
)	)	)	$(	
No	2377	NP	CARD	
2377	2377	CD	CARD	
/	/	SYM	$(	
90	90	CD	CARD	
in	folgender	IN	ADJA	
accordance	folgender	NN	ADJA	
with	folgender	IN	ADJA	
the	folgender	DT	ADJA	
following	folgender	VVG	ADJA	
table	Tabelle	NN	NN	
:	:	:	$.	

NeoRecormon	NeoRecormon	NP	NN	
should	sollte	MD	VMFIN	
be	sollte	VB	VMFIN	
administered	__unaligned__	VVN	__unaligned__	
either	entweder	RB	KON	
subcutaneously	subkutan	RB	ADJD	
or	oder	CC	KON	
intravenously	intravenös	RB	ADJD	
in	__unaligned__	IN	__unaligned__	
order	,	NN	$,	
to	erhöhen	TO	VVINF	
increase	erhöhen	VV	VVINF	
haemoglobin	Hämoglobin	NN	NN	
to	auf	TO	APPR	
not	nicht	RB	PTKNEG	
greater	mehr	JJR	ADV	
than	mehr	IN	ADV	
12	12	CD	CARD	
g	g	NN	NN	
/	/	SYM	$(	
dl	dl	NN	NE	
(	(	(	$(	
7.5	7,5	CD	CARD	
mmol	mmol	NN	NN	
/	/	SYM	$(	
l	l	NN	NN	
)	)	)	$(	
.	.	SENT	$.	

13	13	CD	CARD	
normal	__unaligned__	JJ	__unaligned__	
donors	__unaligned__	NNS	__unaligned__	
,	__unaligned__	,	__unaligned__	
pulmonary	pulmonale	JJ	ADJA	
adverse	unerwünschte	JJ	ADJA	
events	Ereignisse	NNS	NN	
(	(	(	$(	
haemoptysis	Hämoptyse	NN	NN	
,	,	,	$,	
pulmonary	pulmonale	JJ	ADJA	
haemorrhage	Hämorrhagie	NN	NN	
,	,	,	$,	
pulmonary	Lungeninfiltrate	JJ	NN	
infiltrates	Lungeninfiltrate	NNS	NN	
,	,	,	$,	
dyspnoea	Dyspnoe	NN	NN	
and	und	CC	KON	
hypoxia	Hypoxie	NN	NN	
)	)	)	$(	
have	berichtet	VHP	VVFIN	
been	berichtet	VBN	VVFIN	
reported	berichtet	VVN	VVFIN	
very	sehr	RB	ADV	
rarely	selten	RB	ADJD	
in	__unaligned__	IN	__unaligned__	
post	__unaligned__	NN	__unaligned__	
marketing	__unaligned__	NN	__unaligned__	
experience	über	NN	APPR	
(	siehe	(	VVIMP	
see	siehe	VV	VVIMP	
section	Abschnitt	NN	NN	
4.4	4.4	CD	CARD	
)	)	)	$(	
.	.	SENT	$.	

427	427	CD	CARD	
(	(	(	$(	
92	92	CD	CARD	
%	%	NN	NN	
)	)	)	$(	
patients	Patienten	NNS	NN	
were	KRAS-Status	VBD	NN	
evaluable	KRAS-Status	JJ	NN	
for	KRAS-Status	IN	NN	
KRAS	KRAS-Status	NP	NN	
status	KRAS-Status	NN	NN	
of	KRAS-Status	IN	NN	
which	KRAS-Status	WDT	NN	
184	184	CD	CARD	
had	wiesen	VHD	VVFIN	
mutations	Mutationen	NNS	NN	
.	.	SENT	$.	

,	__unaligned__	,	__unaligned__	
mental	Störungen	JJ	NN	
Fetthaushalts	Fetthaushalts	NP	NN	
should	sollten	MD	VMFIN	
be	sollten	VB	VMFIN	
treated	behandelt	VVN	VVPP	
depending	je	VVG	ADV	
on	je	IN	ADV	
the	__unaligned__	DT	__unaligned__	
clinical	klinischer	JJ	ADJA	
trials	__unaligned__	NNS	__unaligned__	
.	.	SENT	$.	

Furthermore	Darüber	RB	PAV	
will	entscheidet	MD	VVFIN	
be	entscheidet	VB	VVFIN	
decided	entscheidet	VVN	VVFIN	
by	__unaligned__	IN	__unaligned__	
your	Ihr	PP$	PPOSAT	
doctor	Arzt	NN	NN	
.	.	SENT	$.	

If	Falls	IN	KOUS	
you	Sie	PP	PPER	
weigh	wiegen	VVP	VVFIN	
less	weniger	JJR	ADV	
than	als	IN	KOKOM	
in	in	IN	APPR	
the	in	DT	APPR	
corresponding	entsprechenden	JJ	ADJA	
FLD	Zeile	NN	NN	
for	für	IN	APPR	
your	Ihre	PP$	PPOSAT	
body	__unaligned__	NN	__unaligned__	
size	Körpergröße	NN	NN	
,	,	,	$,	
do	nehmen	VVP	VVFIN	
not	nehmen	RB	VVFIN	
take	nehmen	VV	VVFIN	
alli	alli	NNS	ADJD	
.	.	SENT	$.	

Zeitweilig	Zeitweilig	NP	NN	
injection	Injektionsstelle	NN	NN	
site	Injektionsstelle	NN	NN	
may	kann	MD	VMFIN	
be	kann	VB	VMFIN	
a	__unaligned__	DT	__unaligned__	
small	kleiner	JJ	ADJA	
percentage	__unaligned__	NN	__unaligned__	
(	(	(	$(	
up	zu	RB	APPR	
to	bis	TO	KON	
2	2	CD	CARD	
and	)	CC	$(	
,	,	,	$,	
within	innerhalb	IN	APPR	
1	1	CD	CARD	
to	1	TO	CARD	
4	4	CD	CARD	
weeks	Wochen	NNS	NN	
.	..	SENT	ADJA	

The	Die	NP	ART	
Hauptfrage	Hauptfrage	NP	NN	
during	während	IN	APPR	
this	dieses	DT	PDAT	
procedure	Verfahrens	NN	NN	
was	bestand	VBD	VVFIN	
whether	ob	IN	KOUS	
the	die	DT	ART	
strength	Stärke	NN	NN	
of	von	IN	APPR	
5	5	CD	CARD	
mg	mg	NN	NN	
is	empfohlene	VBZ	ADJA	
the	die	DT	ART	
recommended	empfohlene	JJ	ADJA	
starting	Anfangsdosis	VVG	NN	
dose	Anfangsdosis	NN	NN	
for	für	IN	APPR	
all	sämtliche	DT	PIAT	
patients	Patienten	NNS	NN	
.	.	SENT	$.	

If	Wenn	IN	KOUS	
not	nicht	RB	PTKNEG	
used	benutzt	VVN	VVPP	
during	innerhalb	IN	APPR	
these	dieser	DT	PDAT	
30	30	CD	CARD	
days	Tage	NNS	NN	
,	,	,	$,	
the	Lösung	DT	NN	
solution	Lösung	NN	NN	
should	muss	MD	VMFIN	
be	muss	VB	VMFIN	
discarded	verworfen	VVN	VVPP	
.	.	SENT	$.	

What	Was	WP	PIS	
is	Was	VBZ	PIS	
Protopic	Protopic	JJ	NE	
?	?	SENT	$.	

As	Da	IN	ADV	
it	nicht	PP	PTKNEG	
is	nicht	VBZ	PTKNEG	
not	nicht	RB	PTKNEG	
Protein-gebunden	Protein-gebunden	NP	NN	
stavudine	Stavudin	NP	NE	
is	ist	VBZ	VAFIN	
not	nicht	RB	PTKNEG	
expected	erwarten	VVN	VVINF	
to	__unaligned__	TO	__unaligned__	
affect	__unaligned__	VV	__unaligned__	
the	die	DT	ART	
pharmacokinetics	Pharmakokinetik	NN	NN	
of	Pharmakokinetik	IN	NN	
Protein-gebundenen	Protein-gebundenen	NP	ADJA	
affected	beeinträchtigt	VVD	VVPP	
.	.	SENT	$.	

How	Wie	NP	KOKOM	
is	wird	VBZ	VAFIN	
Actrapid	Actrapid	NP	NN	
used	angewendet	VVD	VVPP	
?	?	SENT	$.	

In	In	IN	APPR	
clinical	klinischen	JJ	ADJA	
studies	Phase-III-Studien	NNS	NN	
of	von	IN	APPR	
six	6	CD	CARD	
to	6	TO	CARD	
12	12	CD	CARD	
months	Monaten	NNS	NN	
,	die	,	ART	
the	__unaligned__	DT	__unaligned__	
duration	Dauer	NN	NN	
of	Dauer	IN	NN	
conjunctival	Hyperämie	JJ	NN	
hyperaemia	Hyperämie	NN	NN	
time	Zeit	NN	NN	
.	.	SENT	$.	

13	13	CD	CARD	
should	__unaligned__	MD	__unaligned__	
be	__unaligned__	VB	__unaligned__	
administered	__unaligned__	VVN	__unaligned__	
within	innerhalb	IN	APPR	
8	8	CD	CARD	
hours	Stunden	NNS	NN	
to	verwendet	TO	VVPP	
measure	__unaligned__	VV	__unaligned__	
compliance	Einhaltung	NN	NN	
In-use	Lagerungszeiten	NN	NN	
storage	__unaligned__	NN	__unaligned__	
times	__unaligned__	NNS	__unaligned__	
and	und	CC	KON	
conditions	bedingungen	NNS	NN	
prior	der	RB	ART	
to	vor	TO	APPR	
use	Verwendung	VV	NN	
are	liegen	VBP	VVFIN	
the	Verantwortung	DT	NN	
responsibility	Anwenders	NN	NN	
of	Verantwortung	IN	NN	
the	Verantwortung	DT	NN	
user	Verantwortung	NN	NN	
.	.	SENT	$.	

Rosiglitazone	Rosiglitazon	NP	NN	
does	nicht	VVZ	PTKNEG	
not	nicht	RB	PTKNEG	
Insulin-Sekretion	Insulin-Sekretion	NN	NN	
from	aus	IN	APPR	
the	__unaligned__	DT	__unaligned__	
pancreas	Pankreas	NN	NN	
did	induzierte	VVD	VVFIN	
not	keine	RB	PIAT	
stimulate	__unaligned__	VV	__unaligned__	
pancreatic	__unaligned__	JJ	__unaligned__	
insulin	__unaligned__	NN	__unaligned__	
secretion	__unaligned__	NN	__unaligned__	
or	__unaligned__	CC	__unaligned__	
induce	__unaligned__	VV	__unaligned__	
hypoglycaemia	Hypoglykämie	NN	NN	
in	Ratten	IN	NN	
rats	Ratten	NNS	NN	
and	und	CC	KON	
mice	Mäusen	NNS	NN	
.	.	SENT	$.	

There	Es	RB	NN	
have	Es	VHP	NN	
been	wurde	VBN	VAFIN	
a	__unaligned__	DT	__unaligned__	
number	__unaligned__	NN	__unaligned__	
of	__unaligned__	IN	__unaligned__	
symptoms	Symptomen	NNS	NN	
reported	berichtet	VVN	VVFIN	
were	waren	VBD	VAFIN	
possibly	möglicherweise	RB	ADV	
histamininduziert	histamininduziert	JJ	ADJD	
,	;	,	$.	
including	darunter	VVG	PAV	
reports	Berichte	NNS	NN	
of	über	IN	APPR	
rash	Hautausschlag	NN	NN	
,	,	,	$,	
swelling	Schwellung	VVG	NN	
of	von	IN	APPR	
the	von	DT	APPR	
face	Gesicht	NN	NN	
,	Gesicht	,	NN	
lips	Gesicht	NNS	NN	
and	und	CC	KON	
/	/	SYM	$(	
or	oder	CC	KON	
lips	Lippen	NNS	NN	
,	,	,	$,	
itching	Juckreiz	VVG	NN	
,	Juckreiz	,	NN	
warmth	Wärmegefühl	NN	NN	
or	oder	CC	KON	
multi-piece	Atemstörungen	NN	NN	
.	.	SENT	$.	

Push	Bewegen	VVP	NN	
the	die	DT	ART	
some	einige	DT	PIAT	
circles	kreisenden	NNS	ADJA	
,	,	,	$,	
to	__unaligned__	TO	__unaligned__	
dissolve	um	VV	KOUI	
the	__unaligned__	DT	__unaligned__	
powder	Pulver	NN	NN	
(	siehe	(	VVIMP	
see	siehe	VV	VVIMP	
Diagram	Abb	NP	VVFIN	
8	8	CD	CARD	
)	)	)	$(	
.	.	SENT	$.	

Interactions	Wechselwirkungen	NNS	NN	
of	gleichzeitigen	IN	ADJA	
concomitant	gleichzeitigen	JJ	ADJA	
doses	Gaben	NNS	NN	
of	__unaligned__	IN	__unaligned__	
lansoprazole	Lansoprazol	NN	NN	
and	und	CC	KON	
NSAIDs	NSARs	NNS	NN	
could	konnten	MD	VMFIN	
be	konnten	VB	VMFIN	
demonstrated	belegt	VVN	VVPP	
in	in	IN	APPR	
a	Reihe	DT	NN	
number	__unaligned__	NN	__unaligned__	
of	__unaligned__	IN	__unaligned__	
clinical	klinischer	JJ	ADJA	
studies	Studien	NNS	NN	
,	,	,	$,	
nor	noch	CC	ADV	
due	durch	JJ	APPR	
to	__unaligned__	TO	__unaligned__	
the	__unaligned__	DT	__unaligned__	
extensive	umfassende	JJ	ADJA	
clinical	klinische	JJ	ADJA	
experience	Erfahrungen	NN	NN	
.	.	SENT	$.	

Before	Vor	IN	APPR	
treatment	Behandlung	NN	NN	
,	__unaligned__	,	__unaligned__	
an	übermäßigen	DT	ADJA	
excessive	übermäßigen	JJ	ADJA	
hair	Haarwuchs	NN	NN	
at	__unaligned__	IN	__unaligned__	
the	__unaligned__	DT	__unaligned__	
treatment	__unaligned__	NN	__unaligned__	
site	an	NN	APPR	
.	.	SENT	$.	

●	●	NP	ADJA	
Make	sicher	VVP	ADJD	
sure	sicher	RB	ADJD	
that	dass	IN/that	KOUS	
the	das	DT	ART	
powder	Pulver	NN	NN	
is	vollständig	VBZ	ADJD	
completely	vollständig	RB	ADJD	
dissolved	vollständig	VVN	ADJD	
,	,	,	$,	
and	und	CC	KON	
wait	warten	VV	VVFIN	
until	bis	IN	KOUS	
all	alle	DT	PIAT	
air	Luftbläschen	NN	NN	
bubbles	Luftbläschen	NNS	NN	
,	,	,	$,	
may	eventuell	MD	ADJD	
have	haben	VH	VAFIN	
disappeared	verschwunden	VVN	VVPP	
.	.	SENT	$.	

Intake	Nahrungsaufnahme	NP	NN	
of	__unaligned__	IN	__unaligned__	
food	Nahrungsaufnahme	NN	NN	
reduces	vermindert	VVZ	VVFIN	
the	die	DT	ART	
bioavailability	Bioverfügbarkeit	NN	NN	
of	die	IN	ART	
lansoprazole	Lansoprazol	NN	NN	
:	__unaligned__	:	__unaligned__	
it	empfohlen	PP	VVPP	
is	empfohlen	VBZ	VVPP	
recommended	empfohlen	VVN	VVPP	
to	__unaligned__	TO	__unaligned__	
take	,	VV	$,	
lansoprazole	Lansoprazol	NN	NN	
before	vor	IN	APPR	
the	den	DT	ART	
meal	einzunehmen	NN	VVIZU	
.	.	SENT	$.	

What	Was	WP	PWS	
you	müssen	PP	VMFIN	
should	müssen	MD	VMFIN	
know	__unaligned__	VV	__unaligned__	
before	vor	IN	APPR	
you	Sie	PP	PPER	
take	Einnahme	VVP	NN	
INVEGA	INVEGA	NP	NE	
3	3.	CD	ADJA	
.	__unaligned__	SENT	__unaligned__	
How	Wie	WRB	PWAV	
to	__unaligned__	TO	__unaligned__	
take	__unaligned__	VV	__unaligned__	
INVEGA	INVEGA	NP	NE	
4	einzunehmen	CD	VVIZU	
.	?	SENT	$.	

With	Mit	IN	APPR	
a	einer	DT	ART	
lower-fat	fettreduzierten	JJ	ADJA	
diet	fettreduzierten	NN	ADJA	
may	können	MD	VMFIN	
increase	können	VV	VMFIN	
these	diese	DT	PDAT	
effects	Effekte	NNS	NN	
you	Sie	PP	PPER	
should	vermeiden	MD	VVINF	
be	vermeiden	VB	VVINF	
made	vermeiden	VVN	VVINF	
as	vermeiden	IN	VVINF	
provided	vermeiden	VVN	VVINF	
.	.	SENT	$.	

The	Die	NP	ART	
European	Europäische	NP	ADJA	
Medicines	Arzneimittel-Agentur	NP	NN	
Agency	Arzneimittel-Agentur	NP	NN	
(	(	(	$(	
EMEA	EMEA	NP	NE	
)	)	)	$(	
will	wird	MD	VAFIN	
review	__unaligned__	VV	__unaligned__	
any	__unaligned__	DT	__unaligned__	
new	neuen	JJ	ADJA	
information	Informationen	NN	NN	
that	prüfen	WDT	VVINF	
may	prüfen	MD	VVINF	
become	__unaligned__	VV	__unaligned__	
available	__unaligned__	JJ	__unaligned__	
,	,	,	$,	
and	und	CC	KON	
this	__unaligned__	DT	__unaligned__	
summary	vorliegende	NN	ADJA	
will	wird	MD	VAFIN	
be	aktualisiert	VB	VVPP	
updated	aktualisiert	VVN	VVPP	
as	aktualisiert	IN	VVPP	
necessary	aktualisiert	JJ	VVPP	
.	.	SENT	$.	

315	315	CD	CARD	
could	anregen	MD	VVINF	
stimulate	__unaligned__	VV	__unaligned__	
.	.	SENT	$.	

Do	Nicht	VVP	PTKNEG	
not	Nicht	RB	PTKNEG	
use	anwenden	VV	VVINF	
during	Trächtigkeit	IN	NN	
pregnancy	Trächtigkeit	NN	NN	
.	.	SENT	$.	

12	12	CD	CARD	
*	*	SYM	XY	
Within	Innerhalb	IN	ADJD	
60	60	CD	CARD	
days	Tagen	NNS	NN	
of	Erreichen	IN	NN	
or	__unaligned__	CC	__unaligned__	
risk	__unaligned__	NN	__unaligned__	
minimisation	__unaligned__	NN	__unaligned__	
)	__unaligned__	)	__unaligned__	
milestone	Meilensteins	NN	NN	
being	Meilensteins	VBG	NN	
reached	Meilensteins	VVN	NN	
(	(	(	$(	
pharmacovigilance	Arzneimittelüberwachung	NN	NN	
or	oder	CC	KON	
risk	Risikominimierung	NN	NN	
minimisation	Risikominimierung	NN	NN	
)	)	)	$(	
.	.	SENT	$.	
*	*	SYM	XY	
At	Anforderung	IN	NN	
the	Anforderung	DT	NN	
request	Anforderung	NN	NN	
of	Anforderung	IN	NN	
the	Anforderung	DT	NN	
EMEA	EMEA	NP	NN	
.	.	SENT	$.	

For	Zur	IN	APPRART	
intravenous	intravenösen	JJ	ADJA	
infusion	Infusion	NN	NN	
will	wird	MD	VAFIN	
be	__unaligned__	VB	__unaligned__	
diluted	verdünnt	VVN	VVPP	
after	nach	IN	APPR	
bolus	Bolusdosis	NN	NN	
dose	Bolusdosis	NN	NN	
of	__unaligned__	IN	__unaligned__	
TRACTOCILE	TRACTOCILE	NP	VVFIN	
7.5	7,5	CD	CARD	
mg	mg	NN	NN	
/	/	SYM	$(	
ml	ml	JJ	NN	
concentrate	Konzentrat	NN	NN	
for	Infusionslösung	IN	NN	
solution	Infusionslösung	NN	NN	
for	Infusionslösung	IN	NN	
infusion	Infusionslösung	NN	NN	
in	in	IN	APPR	
any	__unaligned__	DT	__unaligned__	
of	__unaligned__	IN	__unaligned__	
the	folgenden	DT	ADJA	
following	folgenden	VVG	ADJA	
solutions	Lösungen	NNS	NN	
:	:	:	$.	

Dose	verabreichende	NP	ADJA	
to	verabreichende	TO	ADJA	
be	verabreichende	VB	ADJA	
administered	verabreichende	VVN	ADJA	
Rebetol	Rebetol	NP	NN	
oral	Einnehmen	JJ	NN	
solution	Lösung	NN	NN	
is	wird	VBZ	VAFIN	
supplied	angeboten	VVN	VVPP	
in	angeboten	IN	VVPP	
a	angeboten	DT	VVPP	
concentration	__unaligned__	NN	__unaligned__	
of	__unaligned__	IN	__unaligned__	
40	40	CD	CARD	
mg	mg	NN	NN	
/	/	SYM	$(	
ml	ml	NN	NN	
.	.	SENT	$.	

40	40	CD	CARD	
After	Nach	IN	APPR	
discontinuation	Absetzen	NN	NN	
of	Absetzen	IN	NN	
short-term	Langzeit-Therapie	JJ	NN	
and	Kurzzeit-	CC	TRUNC	
long-term	Kurzzeit-	JJ	TRUNC	
treatment	Langzeit-Therapie	NN	NN	
with	von	IN	APPR	
pregabalin	Pregabalin	NN	NN	
withdrawal	Entzugssymptome	NN	NN	
symptoms	Entzugssymptome	NNS	NN	
have	Entzugssymptome	VHP	NN	
been	beobachtet	VBN	VVPP	
observed	beobachtet	VVN	VVPP	
in	bei	IN	APPR	
some	einigen	DT	PIAT	
patients	Patienten	NNS	NN	
.	.	SENT	$.	

The	Die	DT	ART	
mean	mittlere	JJ	ADJA	
half-life	Halbwertszeit	NN	NN	
ranged	lag	VVN	VVFIN	
from	zwischen	IN	APPR	
5.5	5,5	CD	CARD	
h	h	NN	NN	
(	(	(	$(	
women	Frauen	NNS	NN	
)	)	)	$(	
and	und	CC	KON	
6.0	6,0	CD	CARD	
h	h	NN	NN	
(	(	(	$(	
men	Männer	NNS	NN	
)	)	)	$(	
.	.	SENT	$.	

No	keine	NP	PIAT	
dose	Dosisanpassung	NN	NN	
adjustment	Dosisanpassung	NN	NN	
is	erforderlich	VBZ	ADJD	
required	erforderlich	VVN	ADJD	
to	__unaligned__	TO	__unaligned__	
17	17	CD	CARD	
Hepatic	vorzuziehen	JJ	VVIZU	
impairment	vorzuziehen	NN	VVIZU	
:	vorzuziehen	:	VVIZU	
in	Patienten	IN	NN	
patients	Patienten	NNS	NN	
with	mit	IN	APPR	
renal	eingeschränkter	JJ	ADJA	
impairment	Nierenfunktion	NN	NN	
whose	__unaligned__	WP$	__unaligned__	
renal	Nierenfunktion	JJ	NN	
creatinine	Kreatininclearance	NN	NN	
clearance	Kreatininclearance	NN	NN	
is	__unaligned__	VBZ	__unaligned__	
≥	≥	JJ	ADJD	
30	30	CD	CARD	
ml	ml	NN	NN	
/	/	SYM	$(	
min	min	NN	VVIMP	
(	siehe	(	VVIMP	
see	siehe	VV	VVIMP	
sections	Abschnitte	NNS	NN	
4.3	4.3	CD	CARD	
and	und	CC	KON	
4.4	4.4	CD	CARD	
)	)	)	$(	
.	.	SENT	$.	

If	Wenn	IN	KOUS	
you	Sie	PP	PPER	
are	befürchten	VBP	VVINF	
